id,EAP,MWS,HPL
id02116,0.975535270982149,0.010350155618969696,0.01411457339888142
id06746,0.9716028817392153,0.01156958231088111,0.016827535949903834
id03863,0.37633369911918635,0.21138638315244557,0.412279917728368
id01802,0.1255116728212226,0.3397218315121223,0.534766495666655
id11682,0.6293470547213346,0.3496784742702732,0.020974471008392045
id04033,0.013282989874637855,0.02097554891497615,0.9657414612103861
id09286,0.0801081247420007,0.1086296371764017,0.8112622380815976
id12904,0.7559250554501021,0.025205046625575354,0.21886989792432252
id07420,0.0073772446933954745,0.9854759181606713,0.00714683714593321
id22398,0.0001763383541755197,0.0027554971425313973,0.9970681645032932
id00424,0.14788886491039321,0.811907677607817,0.040203457481789814
id20960,0.8325233525745995,0.03512187213613872,0.13235477528926184
id10267,0.6260972761682595,0.2293329069406717,0.1445698168910687
id19330,0.44269422926174795,0.5181270649409149,0.039178705797337246
id00994,0.05085750849699988,0.15500981827688765,0.7941326732261125
id10785,0.570466054276066,0.19540939607202457,0.23412454965190943
id00955,0.14585170458506524,0.12810643034987174,0.7260418650650631
id09757,0.05127438426519823,0.015563109257292406,0.9331625064775094
id10030,0.418576646982546,0.5117692289217517,0.06965412409570243
id22952,0.19698518604232312,0.5938457589373959,0.20916905502028102
id21955,0.006482391554280517,0.9724024787761855,0.02111512966953397
id07674,0.6206018697248945,0.2760723620885252,0.10332576818658029
id13760,0.024115737300483414,0.004319555427004364,0.9715647072725121
id18166,0.7940702759143933,0.17945214033879167,0.02647758374681504
id23498,0.9156882311952487,0.0384942604646999,0.04581750834005146
id05296,0.8250218498149045,0.12360677347948398,0.051371376705611656
id26709,0.5909603005221257,0.2685288723082253,0.14051082716964913
id02853,0.8866093860968528,0.0355539712442418,0.07783664265890555
id06800,0.32937637023820315,0.3806866191344057,0.28993701062739113
id14758,0.22369949920130008,0.06273321171533966,0.7135672890833602
id12356,0.8788401553500989,0.027212311788735576,0.09394753286116571
id21492,0.478920911816648,0.24950264144075396,0.2715764467425979
id27540,0.45353329276026844,0.5274670718735357,0.018999635366195818
id07376,0.12373218293060634,0.06727394543822966,0.808993871631164
id15201,0.7733567041482037,0.04965690789538581,0.17698638795641053
id23388,0.02306935088666322,0.04893520141322717,0.9279954477001097
id13923,0.021274200743163076,0.029442659671338446,0.9492831395854986
id00794,0.03406017639422945,0.010441404085599253,0.9554984195201712
id23910,0.19938999778497377,0.6082122538401636,0.1923977483748625
id02556,0.2307862771423138,0.6054037442776755,0.16380997858001065
id22151,0.0021092768164927725,0.0026442992315829717,0.9952464239519242
id11698,0.2898536742082573,0.23355718469156522,0.47658914110017747
id11627,0.43174224054702753,0.41603900529959487,0.1522187541533776
id06340,0.9941912867277032,0.0023386972798726175,0.0034700159924241766
id05123,0.8392197018800595,0.09770098434918632,0.06307931377075421
id26620,0.031134818391568606,0.9596534980009422,0.009211683607489269
id04002,0.18268070942639528,0.5185592808745199,0.29876000969908484
id26554,0.8925428216428588,0.08255622435307765,0.024900954004063516
id18012,0.12448590752499372,0.35132510650573334,0.5241889859692729
id12964,0.21840523379122176,0.6625851388906921,0.11900962731808608
id18965,0.2272622873762305,0.5665085169626946,0.2062291956610749
id19082,0.20391453635158904,0.6995018059146443,0.09658365773376672
id26742,0.0202699187655577,0.9648022539379194,0.014927827296522814
id15442,0.37600045641126634,0.2139414141074052,0.4100581294813285
id16647,0.584861339625901,0.25738967028302706,0.1577489900910718
id11544,0.308382477641264,0.6455502266770705,0.046067295681665524
id20581,0.3936375778648062,0.392574973949715,0.2137874481854786
id13192,0.31660304291764113,0.4330548427859548,0.25034211429640413
id15814,0.6856741709970303,0.17883900024153535,0.13548682876143428
id26279,0.32330493300342933,0.028124847643111784,0.648570219353459
id00240,0.8930633972727351,0.05906912396717492,0.047867478760090204
id22836,0.9459212543926854,0.01061800631571052,0.0434607392916041
id15085,0.05104158191346507,0.20091138313599965,0.7480470349505353
id17495,0.5820353719280014,0.34995224837650346,0.06801237969549541
id26762,0.6658331546448871,0.10230494546164567,0.23186189989346717
id13685,0.872176609802098,0.11879957850912357,0.009023811688778418
id16560,0.10022389656514491,0.012088926824455382,0.8876871766103996
id17184,0.0008349700550314107,0.0013384604848110599,0.9978265694601575
id21635,0.9973999660826804,0.0013600600663121487,0.0012399738510073532
id26751,0.3301445967689255,0.09899733722644315,0.5708580660046314
id12351,0.22594243538667452,0.6224324187522026,0.1516251458611231
id14872,0.6518500445527166,0.18436089649939302,0.16378905894789048
id18372,0.633624199217022,0.19463671851525577,0.17173908226772236
id26851,0.49294419837148123,0.2889202116530723,0.21813558997544635
id22659,0.3614027403031937,0.009290963054771392,0.6293062966420349
id04102,0.030037184859561687,0.9564721100495283,0.013490705090909884
id02353,0.1757379682765712,0.02910621462176851,0.7951558171016603
id26721,0.9727366949115132,0.005333808380767519,0.021929496707719126
id11171,0.4798997875001733,0.3713508526313774,0.14874935986844925
id13562,0.45223503657416986,0.2347133972465981,0.31305156617923213
id26425,0.7768697650307707,0.13745541986296825,0.08567481510626108
id26394,0.2974655349953277,0.4315595838193201,0.2709748811853521
id22187,0.5097032825368313,0.21878369943255843,0.2715130180306103
id00422,0.9996554486795926,0.0001908329062611955,0.00015371841414636632
id22667,0.0007973483158152567,0.00018361245772355122,0.9990190392264613
id00911,0.6490467619576192,0.16019194966357997,0.19076128837880085
id17291,0.5106625774481014,0.402930305727567,0.08640711682433165
id01915,0.26523181429091663,0.7006357857965414,0.034132399912541966
id01434,0.32622008394912355,0.5545334117874086,0.1192465042634679
id01584,0.6029173384492046,0.26411918268595846,0.13296347886483692
id09266,0.8684356099311168,0.12036090513720615,0.01120348493167694
id17494,0.2710306360327539,0.059920065839467594,0.6690492981277786
id24919,0.1777650265255797,0.48044412923950036,0.3417908442349199
id21043,0.00763715941907333,0.9922909045102077,7.193607071901646e-05
id17796,0.023036722544357482,0.009706296574047342,0.9672569808815952
id02166,0.18726659443238655,0.5350627369412349,0.27767066862637857
id17503,0.9561282634733645,0.041056079318763386,0.0028156572078721818
id21203,0.5548066398074938,0.2716159454483248,0.17357741474418148
id25626,0.9987652842652054,0.0003648765618866453,0.0008698391729081624
id09836,0.941816556893441,0.010365696013702996,0.04781774709285604
id24202,0.111024010059602,0.6931856195305354,0.19579037040986272
id27260,0.2623349059316014,0.36995191829725005,0.3677131757711486
id23167,0.03088009963863435,0.9632692218939927,0.005850678467372957
id10393,0.23326293498391962,0.10911307243289467,0.6576239925831857
id01171,0.7589864203308541,0.023516579899700973,0.217496999769445
id06380,0.9705926236399499,0.018178266668228176,0.011229109691821797
id22686,0.48091196047340007,0.4962330793024134,0.022854960224186524
id26250,0.4286809163481698,0.43525427837330766,0.13606480527852252
id09315,0.4478710315517549,0.10730846317690423,0.44482050527134104
id00886,0.30693972511531675,0.22750313484779003,0.4655571400368932
id03101,0.4696810267619722,0.3346499177590875,0.19566905547894017
id12367,0.5364859277731117,0.3311190145069298,0.1323950577199585
id10770,0.6871344693588353,0.22377564528353333,0.0890898853576315
id14949,0.019683334958873335,0.002698183694693126,0.9776184813464336
id14141,0.022726580751758655,0.016577575465710884,0.9606958437825304
id25417,0.6050954170213054,0.1431168528844529,0.25178773009424177
id26873,0.513196493412096,0.46352459873311214,0.023278907854791808
id10818,0.14577156692837778,0.8110264385114637,0.043201994560158434
id15146,0.6301650072850619,0.2777254793398848,0.09210951337505353
id23328,0.7178445513134476,0.0378588384042697,0.24429661028228267
id16765,0.4202193696844371,0.2220301072155648,0.35775052309999816
id24383,0.9283353734170438,0.06602224684145878,0.00564237974149751
id21304,0.7883699938897887,0.0854444702353662,0.12618553587484524
id12551,0.14937454025875965,0.009664369577563217,0.8409610901636771
id23274,0.046784752788496003,0.8839942809540079,0.069220966257496
id08117,0.5276435879457345,0.2696725331440956,0.20268387891016987
id23961,0.8599427380981945,0.09030533049453415,0.04975193140727128
id13865,0.053131569106778215,0.03155532953287783,0.9153131013603439
id22807,0.22483654949549886,0.7224551860507528,0.05270826445374832
id08951,0.23579813480076484,0.5456156966814412,0.21858616851779392
id18684,0.9494956583782735,0.026282929264916603,0.02422141235680985
id25179,0.41516175504950553,0.42553254762734255,0.159305697323152
id27033,0.7436044787457441,0.18148054048157683,0.07491498077267918
id13977,0.2062857176406397,0.3190749830366711,0.4746392993226891
id19337,0.0011025032565701043,0.006372368635801858,0.992525128107628
id25764,0.027544596482169684,0.02115599082949107,0.9512994126883393
id16106,0.17686644540346205,0.46884964024700393,0.354283914349534
id05468,0.05467530859267784,0.9326278479698824,0.012696843437439818
id05241,0.9809080426345554,0.009526166358853894,0.009565791006590505
id10215,0.7749764947728482,0.12039885028423032,0.10462465494292134
id23457,0.02528985304129011,0.8881078347035353,0.08660231225517474
id02200,0.9058263050148952,0.019619110944575375,0.07455458404052925
id13714,0.2783843068774583,0.1097861847067539,0.6118295084157878
id20332,7.555162880077344e-05,0.9998513827944565,7.306557674281554e-05
id18573,0.19104341066147323,0.6595825595000767,0.14937402983845016
id08569,0.9822943453748755,0.015888281925569108,0.001817372699555321
id22767,0.26279508999917833,0.1131768761796406,0.6240280338211811
id25390,0.2659468330469516,0.18044030295451377,0.5536128639985346
id09288,0.8747948953573366,0.06041579996284552,0.0647893046798179
id12381,0.823155910088232,0.1460925451933426,0.030751544718425543
id02895,0.27472535957484046,0.616439192936043,0.1088354474891166
id25270,0.00042213393446220064,0.9979264809627202,0.0016513851028175284
id14248,0.4636277112750948,0.36855045079655535,0.1678218379283499
id12831,0.8549526493725879,0.12422895852203514,0.020818392105376966
id18305,0.7243589892048424,0.1480584306863119,0.12758258010884563
id07805,0.9454974818253377,0.023499865896556397,0.031002652278106058
id14027,0.32330737272510457,0.559967634124426,0.11672499315046947
id02760,0.5142842009062784,0.2680634607383409,0.21765233835538067
id24362,0.9696234892252346,0.014316602481105478,0.016059908293659924
id17065,0.4729550732841951,0.06576299027090783,0.4612819364448972
id26583,0.006258393569445945,0.17386890144632247,0.8198727049842316
id19664,0.9988458173970507,0.0006744100442818411,0.00047977255866734914
id25145,0.8602269786237086,0.08869667714273612,0.05107634423355529
id17858,0.016328176107604207,0.006050595587971424,0.9776212283044244
id05148,0.28275295887515456,0.5260014187290616,0.1912456223957839
id22928,0.650213829021338,0.1830078634340711,0.16677830754459086
id21549,0.3022755647046697,0.6952857318781177,0.0024387034172124395
id12649,0.4113655688131816,0.02934964186505566,0.5592847893217626
id21597,0.6661302195574766,0.17632798373009495,0.15754179671242832
id27945,0.9060690587982771,0.033096332531209235,0.0608346086705136
id00243,0.9821533834425259,0.013536046210772588,0.004310570346701423
id02745,0.19591972542532882,0.7903600630821318,0.013720211492539451
id23550,0.14030976254364602,0.7390026314462386,0.12068760601011537
id13023,0.18308410574308798,0.8083873956930547,0.008528498563857389
id24796,0.08778843089686565,0.8700541324830503,0.04215743662008395
id12284,0.36091329484653145,0.08920263073144732,0.5498840744220213
id02664,3.962096374442332e-07,0.00019068079996369493,0.9998089229903989
id23767,0.6659979981299641,0.033383065272941874,0.30061893659709393
id05859,0.017590860166230356,0.16393713988005182,0.8184719999537178
id14350,0.34197636581760993,0.22647336119441183,0.4315502729879783
id01191,0.29751482546726193,0.09369684946241412,0.608788325070324
id17034,0.7654541381932408,0.14127668280243197,0.09326917900432713
id25292,0.6845906085510276,0.04773503426472816,0.2676743571842442
id22121,0.9820486304414326,0.008092642431404192,0.009858727127163165
id20872,0.9050897617826129,0.052234085483175395,0.042676152734211575
id17720,0.47135501014700654,0.043763138011543364,0.48488185184145005
id22658,0.5264678119393255,0.07732206217515593,0.39621012588551857
id09567,0.6926831344614546,0.11585481163633694,0.1914620539022086
id16445,0.6542568374012374,0.22710128321977244,0.11864187937899034
id08349,0.6188600609368519,0.2631617766998363,0.11797816236331186
id27437,0.2274097333710304,0.5698142503703088,0.2027760162586608
id03812,0.9663979918179013,0.0070814318481106095,0.02652057633398821
id22304,0.7728762811220063,0.0909419966709701,0.13618172220702363
id04449,0.7207838554992415,0.17909455636118643,0.10012158813957209
id15605,0.8333707033445354,0.14663107122352292,0.019998225431941588
id01768,0.47532436411487056,0.4021094032523335,0.12256623263279585
id20019,0.1508241828581475,0.23734089595078817,0.6118349211910642
id09593,0.03689608675020401,0.4830103003338859,0.48009361291591013
id23179,0.4284756492806274,0.5384120381259918,0.033112312593380724
id21279,0.6003166922650992,0.3037018896210748,0.09598141811382593
id06711,0.17314335839125933,0.6936514089748378,0.1332052326339029
id14243,0.0006888850531481475,0.0005584852839405235,0.9987526296629115
id04839,0.07144286989414227,0.8129247175793348,0.11563241252652288
id17220,0.05947340291276677,0.23452912677251136,0.7059974703147218
id24177,0.48471138381549683,0.44870628375741306,0.06658233242709005
id20512,0.016149553690046472,0.9524039393042334,0.031446507005720103
id14036,0.14637267380985908,0.0358983504048008,0.8177289757853401
id25001,0.08659843479290054,0.8733350624543077,0.04006650275279164
id06175,0.0003618651431845975,0.004480812578827406,0.9951573222779879
id24720,0.2640873930406533,0.21077360467461861,0.5251390022847281
id08070,0.7729678024145211,0.02337421920283616,0.20365797838264282
id18934,0.8804446492938748,0.0774477332935724,0.04210761741255295
id01338,0.8834187685060373,0.10029773785207417,0.01628349364188852
id19008,0.030556422514738182,0.015749023051568403,0.9536945544336934
id19632,0.15296785686102585,0.7045629337965371,0.14246920934243718
id26224,0.00012171170620529678,0.9997068814467049,0.0001714068470895913
id08219,0.7380015196091224,0.19954878661168496,0.062449693779192614
id24008,0.0015296858710152962,0.994259587033569,0.0042107270954158515
id12475,0.4220935993839936,0.13412591709311675,0.4437804835228897
